"sezione","r2_gruppo_a","r2_gruppo_b","peso_gruppo_a","peso_gruppo_b"
"C - Attività manifatturiere",0.9971,0.2843,0.7781,0.2219
"G - Commercio all’ingrosso e al dettaglio",0.9963,0.3676,0.7305,0.2695
"F - Costruzioni",0.9939,0.2977,0.7695,0.2305
"H - Trasporto e magazzinaggio",0.987,0.3575,0.7341,0.2659
"D - Fornitura di energia elettrica, gas, vapore e aria condizionata",0.9479,0.7247,0.5667,0.4333
"J - Servizi di informazione e comunicazione",0.976,0.4247,0.6968,0.3032
"E - Fornitura di acqua; gestione rifiuti e risanamento",0.9863,0.41,0.7064,0.2936
"N - Noleggio, agenzie di viaggio, servizi di supporto",0.9834,0.3275,0.7502,0.2498
"M - Attività professionali, scientifiche e tecniche",0.9913,0.319,0.7566,0.2434
"B - Estrazione di minerali da cave e miniere",0.9435,0.6674,0.5857,0.4143
"I - Servizi di alloggio e ristorazione",0.9679,0.7072,0.5778,0.4222
"A - Agricoltura, silvicoltura e pesca",0.9483,0.7162,0.5697,0.4303
"Q - Sanità e assistenza sociale",0.9691,0.4895,0.6644,0.3356
"L - Attività immobiliari",0.9446,0.5841,0.6179,0.3821
"R - Attività artistiche, sportive, di intrattenimento",0.8867,0.6547,0.5753,0.4247
"S - Altre attività di servizi",0.9331,0.6842,0.577,0.423
"K - Attività finanziarie e assicurative",0.9468,0.6394,0.5969,0.4031
